step,hour,community_load_kw,community_pv_kw,community_net_kw,avg_forecast_mape,ess_soc_pct,ess_power_kw,market_matched_kw,market_trade_count,cumulative_saving_krw,dr_reduction_kw
0,0,717.549,0.0,717.549,37.10850690903165,50.0,-0.0,0.0,0,0.0,0.0
1,0,702.751,0.0,702.751,36.70540962597854,50.0,-0.0,0.0,0,0.0,0.0
2,0,701.037,0.0,701.037,37.003741835012065,50.0,-0.0,0.0,0,0.0,0.0
3,0,663.141,0.0,663.141,36.97352005857904,50.0,-0.0,0.0,0,0.0,0.0
4,1,653.749,0.0,653.749,36.83932790522486,50.0,-0.0,0.0,0,0.0,0.0
5,1,627.98,0.0,627.98,36.354846967406544,50.0,-0.0,0.0,0,0.0,0.0
6,1,639.989,0.0,639.989,35.66815964344251,50.0,-0.0,0.0,0,0.0,0.0
7,1,615.441,0.0,615.441,36.73097501492536,50.0,-0.0,0.0,0,0.0,0.0
8,2,625.648,0.0,625.648,33.19740710355869,50.0,-0.0,0.0,0,0.0,0.0
9,2,616.242,0.0,616.242,33.06700449238504,50.0,-0.0,0.0,0,0.0,0.0
10,2,626.184,0.0,626.184,33.64438612781367,50.0,-0.0,0.0,0,0.0,0.0
11,2,580.2909999999999,0.0,580.2909999999999,33.76115532912235,50.0,-0.0,0.0,0,0.0,0.0
12,3,590.807,0.0,590.807,29.139177968590126,50.0,-0.0,0.0,0,0.0,0.0
13,3,549.538,0.0,549.538,28.553294680043166,50.0,-0.0,0.0,0,0.0,0.0
14,3,523.795,0.0,523.795,29.416965675528843,50.0,-0.0,0.0,0,0.0,0.0
15,3,527.684,0.0,527.684,28.51099990674046,50.0,-0.0,0.0,0,0.0,0.0
16,4,482.687,0.0,482.687,23.57807647415111,50.0,-0.0,0.0,0,0.0,0.0
17,4,468.58,0.0,468.58,23.2317285687692,50.0,-0.0,0.0,0,0.0,0.0
18,4,458.833,0.0,458.833,22.796754237841114,50.0,-0.0,0.0,0,0.0,0.0
19,4,449.819,0.0,449.819,24.0628783692328,50.0,-0.0,0.0,0,0.0,0.0
20,5,437.816,0.0,437.816,17.204390698803874,50.0,-0.0,0.0,0,0.0,0.0
21,5,438.144,0.0,438.144,17.840727350261908,50.0,-0.0,0.0,0,0.0,0.0
22,5,425.054,0.0,425.054,16.022826684390672,50.0,-0.0,0.0,0,0.0,0.0
23,5,430.87399999999997,0.0,430.87399999999997,17.16412350630939,50.0,-0.0,0.0,0,0.0,0.0
24,6,457.476,0.0,457.476,9.52536930771961,50.0,-0.0,0.0,0,0.0,0.0
25,6,462.603,27.722,434.88100000000003,10.062436064172426,50.0,-0.0,0.0,0,0.0,0.0
26,6,467.257,53.75,413.507,10.433901481667993,50.0,-0.0,0.0,0,0.0,0.0
27,6,481.158,86.232,394.92600000000004,10.137677864386578,50.0,-0.0,0.0,0,0.0,0.0
28,7,522.45,109.132,413.31800000000004,4.042914019099387,50.0,-0.0,0.0,0,0.0,0.0
29,7,533.831,162.66,371.17100000000005,3.827705069060488,50.0,-0.0,0.0,0,0.0,0.0
30,7,573.798,157.226,416.572,3.037819572490874,50.0,-0.0,0.0,0,0.0,0.0
31,7,556.854,185.526,371.32800000000003,2.8916708508059172,50.0,-0.0,0.0,0,0.0,0.0
32,8,578.997,251.909,327.08799999999997,31.294351292395294,50.0,-0.0,5.534999999999997,4,129.32665874999992,0.0
33,8,668.265,294.967,373.298,4.138225628768633,50.0,-0.0,0.0,0,129.32665874999992,0.0
34,8,699.342,345.93,353.412,3.7898059763319347,50.0,-0.0,0.0,0,129.32665874999992,0.0
35,8,724.73,307.19100000000003,417.539,5.7941737043740895,50.0,-0.0,0.0,0,129.32665874999992,0.0
36,9,749.18,285.272,463.90799999999996,9.29255726314998,50.0,-0.0,0.0,0,129.32665874999992,0.0
37,9,763.799,302.81,460.989,9.389108344554618,50.0,-0.0,0.0,0,129.32665874999992,0.0
38,9,780.496,319.769,460.727,10.799162639639949,50.0,-0.0,0.0,0,129.32665874999992,0.0
39,9,798.224,366.184,432.04,9.24419271763547,50.0,-0.0,0.0,0,129.32665874999992,0.0
40,10,810.31,654.335,155.9749999999999,13.176838337564533,50.0,-0.0,7.499999999999998,15,304.5660337499999,0.0
41,10,835.244,683.571,151.673,12.844482641865813,50.0,-0.0,7.5,15,479.8054087499999,0.0
42,10,864.19,704.518,159.67200000000003,12.962598248465317,50.0,-0.0,7.5,15,655.0447837499999,0.0
43,10,867.262,728.691,138.5709999999999,13.36165339896711,50.0,-0.0,13.49600000000001,15,970.38219775,0.0
44,11,873.747,719.715,154.03199999999993,15.73392157693307,50.0,-0.0,7.5,15,1145.62157275,0.0
45,11,886.513,745.9839999999999,140.5290000000001,16.33863018201248,50.0,-0.0,15.597999999999985,16,1510.0727422499995,0.0
46,11,902.958,750.032,152.92599999999993,16.594074077782988,50.0,-0.0,8.646000000000003,16,1712.0886937499995,0.0
47,11,901.854,751.872,149.98200000000008,16.457890826564235,50.0,-0.0,10.586000000000016,16,1959.43323025,0.0
